657d5f,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954507,,302
8b4188,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954508,,200
dbc52f,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954544,,302
deaa44,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954545,,200
7a2d71,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954559,,302
559a6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954560,,200
d12c27,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954569,,302
e3773e,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954570,,200
35d3b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954581,,302
8baf9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954582,,200
f57f12,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954591,,302
7c2d0a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1643954592,,302
79ec1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1643954594,,200
16db17,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=3&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1643954612,,200
996a24,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1643954615,,200
884dd9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=2&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1643954619,,200
da5558,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D2%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1643954623,,200
c7d432,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=2&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1643954632,,200
2d5792,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=3&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1643954639,,200
b8bc43,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D3%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=dH_IL51dIAqHmFlBypIX9_BqT9PCUkxr8hNVkTNVpb0&submenuIndex=-1,1643954649,,200
a75f25,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1643954658,,200
83aad9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=2&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1643954669,,200
ead3a0,127.0.0.1,GET,http://127.0.0.1:8000/,1645975666,,200
a0325d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645975675,,302
a3e6c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1645975679,,200
ab8a85,127.0.0.1,POST,http://127.0.0.1:8000/login,1645975692,,302
29a12b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645975693,,302
c7ca7a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1645975699,,200
f5f04a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=3&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1645975707,,200
61391a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1645975709,,200
636cd0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645975717,,302
b40975,127.0.0.1,GET,http://127.0.0.1:8000/,1645975718,,200
d99544,127.0.0.1,GET,http://127.0.0.1:8000/,1646014058,,200
b7ef7d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646014096,,302
0dc821,127.0.0.1,GET,http://127.0.0.1:8000/login,1646014097,,200
d12ead,127.0.0.1,POST,http://127.0.0.1:8000/login,1646014107,,302
adc7be,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646014109,,302
8b107c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1646014111,,200
d2fd13,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=TVZLjj-SHAt36p6IRFeWntS6qzLN-LwqGH3x_9hP73w,1646014125,,200
351f1f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=TVZLjj-SHAt36p6IRFeWntS6qzLN-LwqGH3x_9hP73w,1646014146,,302
8782b0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1646014147,,200
61ed19,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=tntHypqzGJzeRYEBUuqDLt8I7P5cfi7OWLpVI2bFjzU&submenuIndex=-1,1646014155,,302
5dd34a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646014156,,200
5b18de,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1646014160,,200
8843f6,127.0.0.1,GET,http://127.0.0.1:8000/5,1646015098,,200
102fca,127.0.0.1,GET,http://127.0.0.1:8000/5,1646015103,,200
c1e411,127.0.0.1,GET,http://127.0.0.1:8000/5,1646015989,,200
17a53f,127.0.0.1,GET,http://127.0.0.1:8000/5,1646015994,,200
b0a48a,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016017,,200
6414c6,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016035,,200
3f6cc6,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016251,3c1cf1,500
3c1cf1,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016251,,500
05731d,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016359,62e979,500
62e979,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016360,,500
36598a,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016449,,200
e4473f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016551,c56231,500
c56231,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016551,,500
d8d001,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646016561,,200
81488e,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017010,,200
be1327,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017351,661f19,500
661f19,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017351,,500
986e01,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017405,ad3516,500
ad3516,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017405,,500
813154,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017438,2e28f9,500
2e28f9,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017438,,500
428909,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646017501,,200
3e4093,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017585,b05eb3,500
b05eb3,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017586,,500
9d3e33,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017813,207f8a,500
207f8a,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017813,,500
481ea3,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017990,8b454b,500
8b454b,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646017990,,500
7ee0d1,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018439,2d436c,500
2d436c,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018440,,500
530568,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018465,6c8236,500
6c8236,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018466,,500
a43cee,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018470,d01331,500
d01331,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018470,,500
4b86df,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018534,f373d0,500
f373d0,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018534,,500
849567,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018579,8abf80,500
8abf80,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018580,,500
85c7ee,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018615,001882,500
001882,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646018615,,500
c07046,127.0.0.1,GET,http://127.0.0.1:8000/5,1646019082,0815cc,500
0815cc,127.0.0.1,GET,http://127.0.0.1:8000/5,1646019082,,500
e68987,127.0.0.1,GET,http://127.0.0.1:8000/5,1646019112,,200
e7c3aa,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646019116,863495,500
863495,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646019116,,500
47ef19,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646019151,,200
a9ca98,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646019204,,200
9eb038,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1646019227,,200
b01425,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646019958,,200
91f39e,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020172,,200
40c3f7,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020189,,200
fa2958,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020457,,200
916805,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1646020473,463b8f,500
463b8f,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020473,,500
973491,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020497,,200
31e633,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020517,,200
20adf4,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020567,,200
707ae2,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646020952,,400
caad35,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1646022635,c87ba0,500
c87ba0,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646022635,,500
b6cfbf,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1646022659,bdacfa,500
bdacfa,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646022659,,500
49b8f1,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1646023602,42b839,500
42b839,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646023602,,500
8fc825,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1646023707,62ab9d,500
62ab9d,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646023707,,500
e113db,127.0.0.1,POST,http://127.0.0.1:8000/user/register,1646023835,,200
6e76ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123095,9c4cdc,500
9c4cdc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123095,,500
9eaadb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123136,4ce693,500
4ce693,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123136,,500
505239,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123169,,200
332156,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123213,,200
5a5742,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123288,ed2aef,500
ed2aef,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123288,,500
5eaecd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1646123488,,200
bc3487,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646123492,,200
3dae78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646123499,,200
1bda1f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646123534,,302
d5181d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646123535,,200
a7771a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646123550,,200
b95f71,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646123559,,302
8f668b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646123560,,200
e5d44c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1646123698,,200
c22802,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123778,,200
c244da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123799,541fb9,500
541fb9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123800,,500
e73fef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123838,,200
91122e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123895,,200
815df2,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1646123907,,302
2ea875,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1646123908,,200
0bcc49,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646124221,,200
f5e7ee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646124253,,200
